rule_key,target,axis,window,weekday,station_set,tier_v106,days,hits,hit_lift_pp,baseline,raw_p,family,family_n,bonferroni_p,bonferroni_p_full,bh_q,survives_q05,survives_q01,survives_bonferroni,survives_bonferroni_full,status
MN:Tây Ninh:G1#1:P3P2,MB,D-1,180,,Hải Phòng,B,26,14,29.58,0.2427,0.0011205775563065685,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:G1#1:LAST2,MB,D-5,180,3,ALL,A,25,12,24.6,0.234,0.006166312423472465,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:G1#1:LAST2,MB,D-5,180,,Hà Nội,A,25,12,24.6,0.234,0.006166312423472465,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:HEAD_SECOND_LAST,MN,D-3,180,5,ALL,B,25,20,28.72,0.5128,0.003760202257468687,head_secondlast_cross,4688,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:HEAD_SECOND_LAST,MN,D-3,180,,Bình Phước|Hậu Giang|Long An|TP. HCM,B,25,20,28.72,0.5128,0.003760202257468687,head_secondlast_cross,4688,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P1P4,MN,D-3,180,5,ALL,B,25,20,28.72,0.5128,0.003760202257468687,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P1P4,MN,D-3,180,,Bình Phước|Hậu Giang|Long An|TP. HCM,B,25,20,28.72,0.5128,0.003760202257468687,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:SUM_UNIT_TAIL,MT,D-5,180,0,ALL,B,24,12,19.79,0.3021,0.03309906421573342,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MT:Quảng Trị:G2#1:LAST2,MN,D-5,180,1,ALL,B,26,18,28.08,0.4115,0.003360449543186824,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Quảng Trị:G2#1:LAST2,MN,D-5,180,,Bạc Liêu|Bến Tre|Vũng Tàu,B,26,18,28.08,0.4115,0.003360449543186824,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Vĩnh Long:G1#1:LAST2,MB,D-5,180,2,ALL,A,25,12,24.12,0.2388,0.007325360820125575,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Vĩnh Long:G1#1:LAST2,MB,D-5,180,,Bắc Ninh,A,25,12,24.12,0.2388,0.007325360820125575,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:SUM_UNIT_HEAD,MB,D-7,180,6,ALL,A,25,12,24.0,0.24,0.0076414464718749285,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:SUM_UNIT_HEAD,MB,D-7,180,,Thái Bình,A,25,12,24.0,0.24,0.0076414464718749285,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:SUM_UNIT_HEAD,MB,D-7,180,6,ALL,A,25,12,24.0,0.24,0.0076414464718749285,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:SUM_UNIT_HEAD,MB,D-7,180,,Thái Bình,A,25,12,24.0,0.24,0.0076414464718749285,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P2,MT,D-7,180,2,ALL,B,25,15,30.08,0.2992,0.0017260904840460504,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P2,MT,D-7,180,,Khánh Hòa|Đà Nẵng,B,25,15,30.08,0.2992,0.0017260904840460504,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P2,MT,D-7,180,2,ALL,B,25,15,30.08,0.2992,0.0017260904840460504,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P2,MT,D-7,180,,Khánh Hòa|Đà Nẵng,B,25,15,30.08,0.2992,0.0017260904840460504,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:LAST2_REV,MT,W-4,180,5,ALL,B,26,19,31.08,0.42,0.0012979914535684392,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:LAST2_REV,MT,W-4,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,B,26,19,31.08,0.42,0.0012979914535684392,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P4,MT,W-4,180,5,ALL,B,26,19,31.08,0.42,0.0012979914535684392,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P4,MT,W-4,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,B,26,19,31.08,0.42,0.0012979914535684392,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#1:FIRST2,MT,W-4,180,5,ALL,B,26,19,31.08,0.42,0.0012979914535684392,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#1:FIRST2,MT,W-4,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,B,26,19,31.08,0.42,0.0012979914535684392,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P4P2,MN,D-6,180,3,ALL,B,26,18,27.35,0.4188,0.004294263736311915,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P4P2,MN,D-6,180,,An Giang|Bình Thuận|Tây Ninh,B,26,18,27.35,0.4188,0.004294263736311915,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Bình Định:G2#1:FIRST2_REV,MN,W-4,180,3,ALL,B,26,18,27.35,0.4188,0.004294263736311915,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Bình Định:G2#1:FIRST2_REV,MN,W-4,180,,An Giang|Bình Thuận|Tây Ninh,B,26,18,27.35,0.4188,0.004294263736311915,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P5P3,MT,D-4,180,3,ALL,A,26,16,20.0,0.4154,0.03072099641613353,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P5P3,MT,D-4,180,,Bình Định|Quảng Bình|Quảng Trị,A,26,16,20.0,0.4154,0.03072099641613353,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Ninh Thuận:G2#1:FIRST2_REV,MN,D-5,180,2,ALL,B,26,18,27.19,0.4204,0.0045258225261204914,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Ninh Thuận:G2#1:FIRST2_REV,MN,D-5,180,,Cần Thơ|Sóc Trăng|Đồng Nai,B,26,18,27.19,0.4204,0.0045258225261204914,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Quảng Ngãi:G2#1:HEAD_TAIL,MN,D-4,180,2,ALL,B,26,18,27.19,0.4204,0.0045258225261204914,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Quảng Ngãi:G2#1:HEAD_TAIL,MN,D-4,180,,Cần Thơ|Sóc Trăng|Đồng Nai,B,26,18,27.19,0.4204,0.0045258225261204914,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:DB#1:TAIL_HEAD,MT,W-2,180,5,ALL,B,26,18,27.23,0.42,0.0044669686485189495,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:DB#1:TAIL_HEAD,MT,W-2,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,B,26,18,27.23,0.42,0.0044669686485189495,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bến Tre:G2#1:HEAD_TAIL,MT,D-4,180,5,ALL,B,26,18,27.23,0.42,0.0044669686485189495,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bến Tre:G2#1:HEAD_TAIL,MT,D-4,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,B,26,18,27.23,0.42,0.0044669686485189495,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:HEAD_SECOND_LAST,MT,D-2,180,0,ALL,A,25,13,21.68,0.3032,0.01912023556694211,head_secondlast_cross,4688,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P1P4,MT,D-2,180,0,ALL,A,25,13,21.68,0.3032,0.01912023556694211,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P4P3,MT,D-3,180,0,ALL,A,25,14,25.68,0.3032,0.006651980940786851,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Phước:G1#1:LAST2_REV,MT,D-2,180,0,ALL,B,25,16,33.68,0.3032,0.0005177997113746747,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cà Mau:G2#1:HEAD_TAIL,MT,W-4,180,0,ALL,A,25,13,21.68,0.3032,0.01912023556694211,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Nai:G2#1:LAST2,MT,D-4,180,6,ALL,A,25,16,23.16,0.4084,0.015681813543212193,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cần Thơ:G2#1:HEAD_TAIL,MT,D-3,180,5,ALL,A,26,17,23.38,0.42,0.013304014106485173,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cần Thơ:G2#1:HEAD_TAIL,MT,D-3,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,A,26,17,23.38,0.42,0.013304014106485173,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cần Thơ:G1#1:FIRST2_REV,MB,D-4,180,6,ALL,B,25,13,28.0,0.24,0.002281752431827763,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cần Thơ:G1#1:FIRST2_REV,MB,D-4,180,,Thái Bình,B,25,13,28.0,0.24,0.002281752431827763,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P4P3,MB,D-6,180,0,ALL,B,23,13,32.74,0.2378,0.0007488308275931074,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P3P4,MB,D-2,180,2,ALL,A,25,11,20.12,0.2388,0.021400155571270302,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P3P4,MB,D-2,180,,Bắc Ninh,A,25,11,20.12,0.2388,0.021400155571270302,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Lắk:G1#1:HEAD_TAIL,MN,D-3,180,4,ALL,B,26,18,26.77,0.4246,0.00518426422558484,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Lắk:G1#1:HEAD_TAIL,MN,D-3,180,,Bình Dương|Trà Vinh|Vĩnh Long,B,26,18,26.77,0.4246,0.00518426422558484,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bạc Liêu:G1#1:TAIL_HEAD,MB,D-2,180,3,ALL,A,25,12,24.6,0.234,0.006166312423472465,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bạc Liêu:G1#1:TAIL_HEAD,MB,D-2,180,,Hà Nội,A,25,12,24.6,0.234,0.006166312423472465,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P4P2,MN,W-2,180,6,ALL,B,25,18,30.0,0.42,0.002280240810900021,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P4P2,MN,W-2,180,,Kiên Giang|Tiền Giang|Đà Lạt,B,25,18,30.0,0.42,0.002280240810900021,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:HEAD_TAIL,MT,D-5,180,5,ALL,B,25,18,30.04,0.4196,0.0022488306521157766,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:HEAD_TAIL,MT,D-5,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,B,25,18,30.04,0.4196,0.0022488306521157766,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P1P5,MT,D-5,180,5,ALL,B,25,18,30.04,0.4196,0.0022488306521157766,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P1P5,MT,D-5,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,B,25,18,30.04,0.4196,0.0022488306521157766,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P2,MN,D-3,180,0,ALL,B,25,18,29.92,0.4208,0.00234418862874893,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P2,MN,D-3,180,,Cà Mau|TP. HCM|Đồng Tháp,B,25,18,29.92,0.4208,0.00234418862874893,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Bình Định:G1#1:TAIL_HEAD,MN,D-4,180,0,ALL,B,25,18,29.92,0.4208,0.00234418862874893,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Bình Định:G1#1:TAIL_HEAD,MN,D-4,180,,Cà Mau|TP. HCM|Đồng Tháp,B,25,18,29.92,0.4208,0.00234418862874893,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G2#1:TAIL_HEAD,MB,W-3,180,6,ALL,B,25,14,32.0,0.24,0.0005892174718128663,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G2#1:TAIL_HEAD,MB,W-3,180,,Thái Bình,B,25,14,32.0,0.24,0.0005892174718128663,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Phú Yên:DB#1:TAIL_HEAD,MB,D-6,180,6,ALL,B,25,14,32.0,0.24,0.0005892174718128663,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Phú Yên:DB#1:TAIL_HEAD,MB,D-6,180,,Thái Bình,B,25,14,32.0,0.24,0.0005892174718128663,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P3P1,MT,D-4,180,5,ALL,A,25,17,26.04,0.4196,0.00743159150915259,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P3P1,MT,D-4,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,A,25,17,26.04,0.4196,0.00743159150915259,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:TAIL_SUM_UNIT,MB,W-2,180,1,ALL,B,24,11,22.12,0.2371,0.014413327970247018,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:TAIL_SUM_UNIT,MB,W-2,180,,Quảng Ninh,B,24,11,22.12,0.2371,0.014413327970247018,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G2#1:P3P2,MB,W-3,180,6,ALL,A,25,12,24.0,0.24,0.0076414464718749285,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Khánh Hòa:G2#1:P3P2,MB,W-3,180,,Thái Bình,A,25,12,24.0,0.24,0.0076414464718749285,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P3P5,MT,W-3,180,0,ALL,B,24,13,23.83,0.3033,0.012673612854933956,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:Tiền Giang:DB#1:FIRST2_REV,MT,W-2,180,6,ALL,A,25,16,23.16,0.4084,0.015681813543212193,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:LAST2,MB,W-4,180,1,ALL,B,24,12,26.25,0.2375,0.004627286353605055,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:LAST2,MB,W-4,180,,Quảng Ninh,B,24,12,26.25,0.2375,0.004627286353605055,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P4P5,MB,W-4,180,1,ALL,B,24,12,26.25,0.2375,0.004627286353605055,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P4P5,MB,W-4,180,,Quảng Ninh,B,24,12,26.25,0.2375,0.004627286353605055,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:HEAD_SUM_UNIT,MB,D-3,180,0,ALL,B,24,12,26.12,0.2388,0.004852693777980188,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đà Nẵng:DB#1:FIRST2,MB,D-5,180,0,ALL,B,24,12,26.12,0.2388,0.004852693777980188,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P3P1,MT,D-5,180,2,ALL,B,26,15,27.69,0.3,0.0030430796843855887,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P3P1,MT,D-5,180,,Khánh Hòa|Đà Nẵng,B,26,15,27.69,0.3,0.0030430796843855887,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P2P3,MT,D-3,180,2,ALL,A,26,14,23.85,0.3,0.009436713466490297,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P2P3,MT,D-3,180,,Khánh Hòa|Đà Nẵng,A,26,14,23.85,0.3,0.009436713466490297,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Sóc Trăng:G2#1:FIRST2_REV,MT,W-4,180,2,ALL,A,26,14,23.85,0.3,0.009436713466490297,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Sóc Trăng:G2#1:FIRST2_REV,MT,W-4,180,,Khánh Hòa|Đà Nẵng,A,26,14,23.85,0.3,0.009436713466490297,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Nai:G2#1:FIRST2_REV,MT,D-7,180,2,ALL,A,26,14,23.85,0.3,0.009436713466490297,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Nai:G2#1:FIRST2_REV,MT,D-7,180,,Khánh Hòa|Đà Nẵng,A,26,14,23.85,0.3,0.009436713466490297,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Nai:G2#1:FIRST2_REV,MT,D-7,180,2,ALL,A,26,14,23.85,0.3,0.009436713466490297,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Nai:G2#1:FIRST2_REV,MT,D-7,180,,Khánh Hòa|Đà Nẵng,A,26,14,23.85,0.3,0.009436713466490297,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Nai:G1#1:HEAD_TAIL,MT,W-3,180,2,ALL,A,26,14,23.85,0.3,0.009436713466490297,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Nai:G1#1:HEAD_TAIL,MT,W-3,180,,Khánh Hòa|Đà Nẵng,A,26,14,23.85,0.3,0.009436713466490297,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:DB#1:LAST2_REV,MT,D-4,180,2,ALL,B,26,16,31.54,0.3,0.0008509766733782565,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:DB#1:LAST2_REV,MT,D-4,180,,Khánh Hòa|Đà Nẵng,B,26,16,31.54,0.3,0.0008509766733782565,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:HEAD_TAIL,MB,D-3,180,2,ALL,A,25,9,12.12,0.2388,0.11984800981108422,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:HEAD_TAIL,MB,D-3,180,,Bắc Ninh,A,25,9,12.12,0.2388,0.11984800981108422,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P1P5,MB,D-3,180,2,ALL,A,25,9,12.12,0.2388,0.11984800981108422,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P1P5,MB,D-3,180,,Bắc Ninh,A,25,9,12.12,0.2388,0.11984800981108422,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:FIRST2_REV,MN,D-7,180,3,ALL,B,24,15,20.71,0.4179,0.032146323107913204,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:FIRST2_REV,MN,D-7,180,,An Giang|Bình Thuận|Tây Ninh,B,24,15,20.71,0.4179,0.032146323107913204,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:FIRST2_REV,MN,D-7,180,3,ALL,B,24,15,20.71,0.4179,0.032146323107913204,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:FIRST2_REV,MN,D-7,180,,An Giang|Bình Thuận|Tây Ninh,B,24,15,20.71,0.4179,0.032146323107913204,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P1,MN,D-7,180,3,ALL,B,24,15,20.71,0.4179,0.032146323107913204,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P1,MN,D-7,180,,An Giang|Bình Thuận|Tây Ninh,B,24,15,20.71,0.4179,0.032146323107913204,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P1,MN,D-7,180,3,ALL,B,24,15,20.71,0.4179,0.032146323107913204,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P1,MN,D-7,180,,An Giang|Bình Thuận|Tây Ninh,B,24,15,20.71,0.4179,0.032146323107913204,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:SECOND_HEAD_TAIL,MN,D-4,180,0,ALL,B,24,16,24.62,0.4204,0.012632698560149088,head_secondlast_cross,4688,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:SECOND_HEAD_TAIL,MN,D-4,180,,Cà Mau|TP. HCM|Đồng Tháp,B,24,16,24.62,0.4204,0.012632698560149088,head_secondlast_cross,4688,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P2P5,MN,D-4,180,0,ALL,B,24,16,24.62,0.4204,0.012632698560149088,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P2P5,MN,D-4,180,,Cà Mau|TP. HCM|Đồng Tháp,B,24,16,24.62,0.4204,0.012632698560149088,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:TAIL_HEAD,MN,W-4,180,0,ALL,B,24,16,24.58,0.4208,0.012772504194265538,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:TAIL_HEAD,MN,W-4,180,,Cà Mau|TP. HCM|Đồng Tháp,B,24,16,24.58,0.4208,0.012772504194265538,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P5P1,MN,W-4,180,0,ALL,B,24,16,24.58,0.4208,0.012772504194265538,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P5P1,MN,W-4,180,,Cà Mau|TP. HCM|Đồng Tháp,B,24,16,24.58,0.4208,0.012772504194265538,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:LAST2,MN,W-2,180,0,ALL,B,24,16,24.58,0.4208,0.012772504194265538,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:LAST2,MN,W-2,180,,Cà Mau|TP. HCM|Đồng Tháp,B,24,16,24.58,0.4208,0.012772504194265538,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P4P5,MN,W-2,180,0,ALL,B,24,16,24.58,0.4208,0.012772504194265538,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P4P5,MN,W-2,180,,Cà Mau|TP. HCM|Đồng Tháp,B,24,16,24.58,0.4208,0.012772504194265538,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:LAST2,MN,D-1,180,5,ALL,B,26,21,29.5,0.5127,0.002453055970519973,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:LAST2,MN,D-1,180,,Bình Phước|Hậu Giang|Long An|TP. HCM,B,26,21,29.5,0.5127,0.002453055970519973,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P4P5,MN,D-1,180,5,ALL,B,26,21,29.5,0.5127,0.002453055970519973,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P4P5,MN,D-1,180,,Bình Phước|Hậu Giang|Long An|TP. HCM,B,26,21,29.5,0.5127,0.002453055970519973,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:HEAD_SUM_UNIT,MT,D-3,180,6,ALL,B,23,14,20.0,0.4087,0.042182995247394384,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:G2#1:FIRST2_REV,MB,W-2,180,5,ALL,B,26,13,25.88,0.2412,0.003738636235697084,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Hậu Giang:G2#1:FIRST2_REV,MB,W-2,180,,Nam Định,B,26,13,25.88,0.2412,0.003738636235697084,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cà Mau:G2#1:P4P3,MB,D-5,180,5,ALL,B,26,13,25.88,0.2412,0.003738636235697084,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cà Mau:G2#1:P4P3,MB,D-5,180,,Nam Định,B,26,13,25.88,0.2412,0.003738636235697084,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P2,MT,D-3,180,1,ALL,B,26,15,27.27,0.3042,0.003534419389390872,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P2,MT,D-3,180,,Quảng Nam|Đắk Lắk,B,26,15,27.27,0.3042,0.003534419389390872,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Nai:G1#1:TAIL_HEAD,MT,D-6,180,1,ALL,A,26,14,23.42,0.3042,0.010760715267554375,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Nai:G1#1:TAIL_HEAD,MT,D-6,180,,Quảng Nam|Đắk Lắk,A,26,14,23.42,0.3042,0.010760715267554375,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bến Tre:G1#1:LAST2,MT,D-7,180,1,ALL,B,26,15,27.27,0.3042,0.003534419389390872,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
